0	0.0322	0	0
0.01	0.0567	0	-2.9
0.02	0.0567	0	-6.8
0.03	0.0608	0	-9.9
0.04	0.0608	0	-11.2
0.05	0.0567	-0.1	-10.3
0.06	0.0404	-0.1	-4.6
0.07	0.0241	-0.2	-5.7
0.08	0.0241	-0.3	-7
0.09	0.022	-0.4	-9.2
0.1	0.021	-0.5	-4
0.11	0.02	-0.6	-2
0.12	0.02	-0.6	-2.6
0.13	0.0159	-0.5	-2.6
0.14	0.0139	-0.3	-3.3
0.15	0.0129	-0.3	-2.4
0.16	0.0123	-0.3	-1.6
0.17	0.0121	-0.4	1.3
0.18	0.0118	-0.4	-2.4
0.19	0.0118	-0.4	-0.2
0.2	0.0078	-0.3	2.4
0.21	0.0078	-0.4	3
0.22	0.0057	-0.4	5
0.23	0.0047	-0.4	2.4
0.24	0.0042	-0.4	3.9
0.25	0.0037	-0.5	1.5
0.26	0.0037	-0.5	3.5
0.27	0.0016	-0.6	4.6
0.28	0.0027	-0.6	5
0.29	0.0037	-0.6	3.9
0.3	0.0078	-0.5	0.4
0.31	0.0037	-0.6	-0.5
0.32	-0.0004	-0.7	-1.1
0.33	-0.0004	-0.8	-5.5
0.34	-0.0004	-0.8	1.1
0.35	-0.0004	-0.8	3.9
0.36	-0.0024	-0.8	6.1
0.37	-0.0045	-0.8	4.6
0.38	-0.0045	-0.8	6.7
0.39	-0.0045	-1	7.2
0.4	-0.0045	-1.1	5.2
0.41	-0.0086	-1.1	6.7
0.42	-0.0086	-1.2	7
0.43	-0.0086	-1.3	7.4
0.44	-0.0086	-1.4	7.2
0.45	-0.0045	-1.4	8.1
0.46	-0.0126	-1.4	6.3
0.47	-0.0126	-1.4	4.1
0.48	-0.0126	-1.5	8.7
0.49	-0.0167	-1.6	9.4
0.5	-0.0167	-1.6	8.9
0.51	-0.0167	-1.6	11.8
0.52	-0.0167	-1.6	9.6
0.53	-0.0167	-1.6	11.1
0.54	-0.0167	-1.6	7
0.55	-0.0188	-1.6	10.5
0.56	-0.0198	-1.9	12.9
0.57	-0.0203	-1.9	12.2
0.58	-0.0208	-1.9	12.2
0.59	-0.0208	-1.8	13.7
0.6	-0.0228	-1.8	15.5
0.61	-0.0198	-1.8	15.9
0.62	-0.0167	-1.7	15.7
0.63	0.0118	-1.6	14.4
0.64	0.0404	-1.1	12.9
0.65	0.0608	-1.1	12.9
0.66	0.0812	-1.1	6.3
0.67	0.1057	-1.1	2.6
0.68	0.0893	-1.1	1.9
0.69	0.0975	-0.5	1.3
0.7	0.1057	-0.5	-5.7
0.71	0.0893	-0.3	-6.1
0.72	0.0812	0	-4.6
0.73	0.0771	0	-2
0.74	0.0771	0.3	-4.8
0.75	0.0649	0.3	-3.3
0.76	0.0567	1.4	8.5
0.77	0.0567	0.8	3.7
0.78	0.0526	0.3	1.1
0.789999	0.0363	-0.1	16.6
0.799999	0.0241	-0.5	15.5
0.809999	0.0159	-0.5	15.7
0.819999	0.0078	-0.8	14.8
0.83	-0.0167	-0.8	15.7
0.84	-0.0249	-1.1	14.8
0.85	-0.0249	-1.4	16.1
0.86	-0.0228	-1.9	16.4
0.87	-0.0208	-2.4	15.7
0.88	-0.0208	-2.4	14.8
0.889999	-0.0167	-2.6	16.6
0.899999	-0.0126	-2.7	16.4
0.909999	0.0078	-2.7	17
0.919999	0.02	-3	15.3
0.929999	0.0241	-2.7	12
0.939999	0.0241	-3.3	13.3
0.949999	0.02	-3.3	16.4
0.959999	0.0179	-3.3	15.1
0.969999	0.0169	-3.3	14.4
0.979999	0.0205	-3.3	16.8
0.989999	0.0241	-3.3	20.5
0.999999	0.0281	-3.1	22.3
1.01	0.0302	-3.1	17
1.02	0.0322	-3.2	18.1
1.03	0.0485	-3.3	19.2
1.04	0.0526	-3.3	17.9
1.05	0.0526	-3.3	12.6
1.06	0.0526	-3.3	14.2
1.07	0.0567	-3.3	14.6
1.08	0.0608	-3.3	13.1
1.09	0.073	-3.3	12
1.1	0.0689	-3.3	11.3
1.11	0.0812	-3	11.3
1.12	0.1097	-2.7	8.3
1.13	0.122	-2.5	4.3
1.14	0.1261	-1.9	3.7
1.15	0.1301	-1.6	4.8
1.16	0.1383	-0.6	5.2
1.17	0.1424	-0.3	10.7
1.18	0.1505	0.5	10
1.19	0.1587	1.1	7.2
1.2	0.1709	1.9	5.7
1.21	0.1791	1.9	3.3
1.22	0.1954	2.7	0.2
1.23	0.1995	3.3	5
1.24	0.2117	3.8	7.6
1.25	0.224	4.1	6.7
1.26	0.228	4.9	6.3
1.27	0.228	5.2	4.8
1.28	0.2362	6.2	4.6
1.29	0.2362	6.8	-0.7
1.3	0.2403	7.9	-3.5
1.31	0.2444	8.7	-2.2
1.32	0.2484	9.5	-0.7
1.33	0.2525	9.8	-1.6
1.34	0.2607	10	-3.5
1.35	0.2648	10.3	-2.2
1.36	0.2648	11.1	-3.1
1.37	0.2688	11.1	-1.1
1.38	0.2668	11.9	1.3
1.39	0.2699	12.2	3
1.4	0.2729	12.5	3.5
1.41	0.277	12.5	1.3
1.42	0.2811	12.6	-4.4
1.43	0.277	12.8	-3.7
1.44	0.277	13	-2.2
1.45	0.2729	13.3	0.6
1.46	0.2709	13.2	-0.5
1.47	0.2688	13.4	0.9
1.48	0.2688	13.3	-0.7
1.49	0.275	13.5	-2.6
1.5	0.2811	13.6	-2.9
1.51	0.2892	14.1	0.2
1.52	0.2933	14.4	2.2
1.53	0.2933	14.4	4.1
1.54	0.2974	14.7	8.3
1.55	0.2974	14.9	8.9
1.56	0.2974	14.9	5.9
1.57	0.2974	15.2	4.6
1.58	0.2974	15.1	5.7
1.59	0.2974	15.2	5.4
1.6	0.2974	15.2	6.3
1.61	0.2974	15.2	6.5
1.62	0.2933	15.1	7.2
1.63	0.2933	14.9	8.1
1.64	0.2913	15	9.2
1.65	0.2943	15.1	9.4
1.66	0.2974	15.2	10.2
1.67	0.2974	15.2	10.2
1.68	0.3015	15.3	10.5
1.69	0.3096	15.5	10.9
1.7	0.3178	15.5	10.5
1.71	0.3259	16	10.9
1.72	0.33	16	11.6
1.73	0.3382	16.8	10.9
1.74	0.3423	16.8	10.2
1.75	0.3463	17.1	10.5
1.76	0.3463	17.7	10.7
1.77	0.3504	17.4	10.7
1.78	0.3504	18.5	10.7
