0	0.1647	0	-0.2
0.01	0.4625	0	0
0.02	0.487	0	-0.8
0.03	0.7277	0	-0.8
0.04	1.0132	-0.1	-1
0.05	1.1805	-0.1	-1.3
0.06	1.2294	-0.3	-1.9
0.07	1.3274	-0.6	-1.7
0.08	1.2988	-1.1	-1.7
0.09	1.5273	-1.1	-1.7
0.1	0.2381	-1.7	-1.7
0.11	0.2116	-1.9	-1.7
0.12	0.1851	-2.1	-1.7
0.13	0.1851	-2.1	-1.7
0.14	0.1688	-2.2	-1.5
0.15	0.1565	-2.7	-1.5
0.16	0.1565	-2.8	-1.5
0.17	0.1565	-2.9	-1.5
0.18	0.1565	-2.8	-1.5
0.19	0.1688	-3	-1.5
0.2	0.181	-3.3	-1.5
0.21	0.1749	-3.3	-1.7
0.22	0.178	-3.3	-1.5
0.23	0.181	-3.3	-1.7
0.24	0.1973	-3.6	-1.7
0.25	0.2096	-3.6	-1.7
0.26	0.2177	-3.6	-1.7
0.27	0.2218	-3.6	-1.7
0.28	0.23	-3.6	-1.7
0.29	0.23	-3.8	-1.7
0.3	0.232	-4	-1.9
0.31	0.2341	-4	-1.9
0.32	0.2341	-4	-1.9
0.33	0.2381	-4	-1.9
0.34	0.2381	-3.8	-1.9
0.35	0.2381	-3.3	-1.9
0.36	0.2341	-3.8	-1.9
0.37	0.23	-3.3	-2.6
0.38	0.2259	-3	-2.4
0.39	0.2218	-3.3	-2.6
0.4	0.2218	-3	-2.6
0.41	0.2177	-3	-2.6
0.42	0.2096	-3	-2.6
0.43	0.2096	-3	-2.6
0.44	0.1973	-3	-2.6
0.45	0.1892	-3.1	-2.4
0.46	0.1851	-3.3	-2.1
0.47	0.1729	-3.4	-1.7
0.48	0.1606	-3.5	-1.5
0.49	0.1525	-3.5	-1
0.5	0.1443	-3.5	-0.6
0.51	0.1402	-3.5	-0.6
0.52	0.1321	-3.5	0
0.53	0.128	-3.5	0.3
0.54	0.1239	-3.6	0.7
0.55	0.1198	-3.6	0.9
0.56	0.1158	-3.6	1.4
0.57	0.1158	-3.6	1.6
0.58	0.1117	-3.6	1.8
0.59	0.1117	-3.7	2.2
0.6	0.1076	-3.7	2.7
0.61	0.1035	-3.8	3.1
0.62	0.0994	-3.8	3.3
0.63	0.0994	-3.8	3.5
0.64	0.0974	-3.9	3.5
0.65	0.0974	-3.9	4
0.66	0.0974	-3.9	4.2
0.67	0.0977	-3.8	4.4
0.68	0.0994	-3.7	4.6
0.69	0.1035	-3.6	4.8
0.7	0.1035	-3.6	4.8
0.71	0.1076	-3.6	5.1
0.72	0.1117	-3.6	5.3
0.73	0.1158	-3.6	5.5
0.74	0.128	-3.6	5.9
0.75	0.1361	-3.4	5.9
0.76	0.1443	-3.3	5.9
0.77	0.1565	-3.2	6.4
0.78	0.1688	-3	6.4
0.79	0.181	-3	6.6
0.8	0.1953	-2.7	6.2
0.81	0.2096	-2.5	6.4
0.82	0.23	-2.2	6.6
