0	0.4895	0	0
0.01	0.8689	0	0
0.02	1.1463	0	0.9
0.03	1.334	0	-1.6
0.04	1.4972	0	-1.6
0.05	1.8031	1.4	-1.6
0.06	2.0764	2.9	-1.6
0.07	2.2845	5.8	-1.6
0.08	2.3987	6.3	-1.6
0.09	2.5252	6.6	-1.6
0.1	2.6476	7.1	-1.3
0.11	2.7863	5.6	-1.3
0.12	2.9372	5.5	-1.3
0.13	3.0841	6	-1.6
0.14	3.2554	6.6	-1.6
0.15	3.4512	7.4	-1.6
0.16	3.5859	9.6	-1.6
0.17	3.6878	11.5	-1.6
0.18	3.7735	13.6	-1.6
0.19	3.8143	16.2	-1.6
0.2	3.9856	18.8	-1.3
0.21	4.0305	17.9	-1.6
0.22	4.0224	18.2	-1.6
0.23	4.0795	18.5	-1.6
0.24	4.0101	19.9	-1.8
0.25	4.0346	22.6	-1.6
0.26	3.8184	26.2	-1.6
0.27	3.7001	26.5	-1.6
0.28	3.6226	26.6	-1.6
0.29	3.6389	26.7	-1.6
0.3	3.5369	27.5	-1.6
0.31	3.3248	23	-1.6
0.32	3.1616	21.7	-1.6
0.33	3.1086	22	-1.6
0.34	3.0637	22.4	-1.6
0.35	3.0433	24	-1.6
0.36	3.0229	24.3	-1.6
0.37	3.0188	27	-1.6
0.38	3.0412	27.3	-1.6
0.39	3.0637	27.5	-1.6
0.4	3.08	29.7	-2
0.41	3.0963	31.9	-2
0.42	3.2065	33.2	-2
0.43	3.386	37.2	-2.2
0.44	3.6552	41.1	-2.2
0.45	3.492	40.6	-2
0.46	3.3982	40.1	-2
0.47	3.3125	39.8	-2
0.48	3.3248	40	-2.2
0.49	3.1983	40.1	-2
0.5	2.9291	41.4	-2
0.51	2.8475	42.5	-2
0.52	2.7822	44.7	-2
0.53	2.7088	47.2	-2
0.54	2.5089	47.4	-1.8
0.55	2.4232	48	-1.8
0.56	2.3294	48.4	-2
0.57	2.2437	47.8	-1.8
0.58	2.1662	47.3	-1.8
0.59	2.0968	47.3	-1.8
0.6	2.0071	47.4	-1.8
0.61	1.9622	47.4	-1.8
0.62	1.9174	47.3	-1.3
0.63	1.8766	47.2	-1.1
